CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
18293	19362	-58.049	0	0.916784	0.688502	724
18293	19284	-54.036	0	0.89538	0.701403	724
12597	15172	-42.011	0	0.947205	0.784203	726
7100	7118	0	0	0.888889	0.79576	727
7103	7526	-9.978	0	0.826293	0.740531	728
10691	10739	-0.0339966	0	0.825023	0.833854	729
7104	10739	-70.042	0	0.833111	0.789634	729
7109	7110	0	0	0.870669	0.816	730
17935	18789	-37.467	0	0.809904	0.577823	731
19243	19432	-13.99	0	0.898962	0.810298	732
17473	19616	-113.074	0	0.861943	0.806329	732
19432	19616	-14.002	0	0.904289	0.829226	732
18786	19795	-72.006	0	0.841363	0.798956	732
17473	18290	-33.974	0	0.914206	0.827241	732
17473	19432	-99.072	0	0.870962	0.758181	732
19458	19616	-12.036	0	0.879177	0.780552	732
18786	19432	-42.042	0	0.850228	0.768978	732
18786	19243	-28.052	0	0.882647	0.834333	732
18786	19616	-56.044	0	0.89112	0.880161	732
17473	19795	-129.036	0	0.863138	0.76659	732
18785	19053	-16.031	0	0.817683	0.845338	733
19053	21068	-326.193	0	0.890544	0.851614	733
19810	21068	-269.17	0	0.809993	0.790434	733
19053	19810	-57.023	0	0.89992	0.833124	733
4441	7280	-36.005	0	0.905701	0.903493	734
4070	7280	-44.01	0	0.845123	0.761667	734
19675	20438	-96.964	0	0.859172	0.675996	735
19663	19695	-2.01599	0	0.711776	0.748757	735
19675	19719	-3.02899	0	0.880087	0.831694	735
19675	19710	-2.01599	0	0.951524	0.868982	735
19695	20447	-97.968	0	0.837811	0.62623	735
19710	19845	-14.992	0	0.741301	0.603734	735
19694	19695	0	0	0.706846	0.757985	735
19694	20438	-95.951	0	0.800246	0.662408	735
19675	20353	-82.985	0	0.794754	0.643562	735
19695	19719	-2.01599	0	0.951772	0.818347	735
19675	19695	-1.013	0	0.746611	0.701853	735
19710	20447	-96.965	0	0.868521	0.639939	735
19694	19845	-15.995	0	0.771256	0.649484	735
19719	20438	-93.935	0	0.719414	0.561721	735
19675	20447	-98.981	0	0.80996	0.617264	735
20438	20447	-2.01703	0	0.877292	0.769428	735
19694	19710	-1.00299	0	0.835883	0.809475	735
19663	19694	-2.01599	0	0.957476	0.819129	735
19694	19719	-2.01599	0	0.706939	0.783774	735
19710	19719	-1.013	0	0.754485	0.725506	735
19663	20438	-97.967	0	0.807716	0.753807	735
19695	19710	-1.00299	0	0.934167	0.84932	735
19663	19710	-3.01898	0	0.83599	0.8255	735
19695	20353	-81.972	0	0.868086	0.721053	735
19719	20447	-95.952	0	0.828375	0.601613	735
19663	19675	-1.00299	0	0.867698	0.799087	735
20353	20447	-15.996	0	0.83684	0.617085	735
19695	20438	-95.951	0	0.80522	0.610891	735
19675	19694	-1.013	0	0.876464	0.777896	735
19719	20353	-79.956	0	0.955148	0.766404	735
19710	20438	-94.948	0	0.87605	0.705163	735
19710	20353	-80.969	0	0.881056	0.741419	735
13922	14594	-17.986	0	0.791233	0.584958	738
9992	13923	-74.033	0	0.78733	0.622203	739
10057	13923	-72.016	0	0.858947	0.753807	739
12576	13923	-18.004	0	0.843002	0.679069	739
9277	12576	-72.034	0	0.811136	0.686072	739
5593	6446	-7.00801	0	0.883877	0.759451	741
4866	5043	-0.972	0	0.913301	0.708977	743
2129	4866	-35.038	0	0.914328	0.746018	743
2129	2848	-7.987	0	0.811497	0.609152	743
2129	5595	-44.044	0	0.901536	0.690314	743
2129	5043	-36.01	0	0.891618	0.686814	743
4866	5595	-9.006	0	0.911132	0.689745	743
2848	5595	-36.057	0	0.815816	0.662685	743
1696	2129	-9.00499	0	0.852298	0.752686	743
5609	5688	0	0	0.912685	0.855228	746
5609	5716	0	0	0.949257	0.908952	746
5598	5716	-0.0380096	0	0.946198	0.910231	746
5598	5609	-0.0380096	0	0.90985	0.863263	746
14250	17651	-100.09	0	0.843458	0.759089	749
17285	17681	-18.013	0	0.919056	0.814047	749
17285	19075	-80.065	0	0.83376	0.703177	749
18115	19075	-44.171	0	0.823028	0.524791	749
16949	17681	-31.99	0	0.899349	0.751917	749
17351	19075	-78.056	0	0.897438	0.644085	749
17285	17351	-2.009	0	0.90572	0.833667	749
17285	17651	-15.998	0	0.88214	0.743778	749
16888	16949	-2.03802	0	0.863827	0.72156	749
17651	17681	-2.01501	0	0.839143	0.731433	749
16949	17351	-15.986	0	0.865028	0.724928	749
16888	17681	-34.028	0	0.846205	0.701453	749
16949	17285	-13.977	0	0.91985	0.809648	749
17351	17681	-16.004	0	0.873824	0.820725	749
19360	20601	-143.984	0	0.985232	0.914497	755
11272	19316	-244.118	0	0.834932	0.769741	755
19360	20113	-72.011	0	0.988722	0.92848	755
19316	20601	-146	0	0.968703	0.845693	755
19316	19361	-2.01599	0	0.876803	0.710414	755
19316	19360	-2.01599	0	0.984488	0.89047	755
11272	20601	-390.118	0	0.835431	0.718856	755
19316	20113	-74.027	0	0.992278	0.939756	755
20113	20601	-71.973	0	0.974538	0.901553	755
11143	11272	-2.02899	0	0.899119	0.846187	755
11272	19360	-246.134	0	0.831032	0.787312	755
17339	18173	-36.02	0	0.842155	0.64982	756
12719	17762	-126.032	0	0.861058	0.752278	756
11443	12719	-36.022	0	0.839383	0.682445	756
17339	17762	-18.01	0	0.857637	0.629042	756
16927	17388	-18.011	0	0.884023	0.668325	756
17762	18173	-18.01	0	0.952593	0.894774	756
12068	12719	-18.011	0	0.846878	0.656694	756
17389	17808	-18.01	0	0.831401	0.501594	756
17389	17762	-15.995	0	0.897757	0.723719	756
16927	17389	-18.011	0	0.907532	0.742166	756
9470	10648	-19	0	0.870209	0.781064	762
4455	9470	-83.044	0	0.814379	0.751501	762
4455	10648	-102.044	0	0.815784	0.6932	762
9432	9470	-0.985016	0	0.786232	0.671602	762
13574	16166	-56.062	0	0.852962	0.723004	763
15682	16166	-14.015	0	0.914316	0.768412	763
13574	15682	-42.047	0	0.804832	0.69557	763
10640	17400	-162.053	0	0.734879	0.550098	764
15435	16424	-28.03	0	0.832078	0.673324	766
15915	16426	-18.011	0	0.778196	0.685438	768
16422	18985	-106.06	0	0.741249	0.647651	769
16423	16439	-0.39798	0	0.934365	0.836541	770
18326	20916	-290.29	0	0.852801	0.668794	771
19620	20798	-180.174	0	0.980663	0.844221	771
18367	20931	-292.301	0	0.889677	0.547519	771
16023	20798	-345.22	0	0.967117	0.749738	771
18946	20798	-228.254	0	0.86879	0.548448	771
18367	18368	0.00900269	0	0.904512	0.712065	771
15399	16613	-37.917	0	0.848921	0.744775	771
18326	18377	-2.02701	0	0.856405	0.694123	771
20750	20805	-17.026	0	0.976176	0.802069	771
20750	20806	-17.027	0	0.971017	0.779083	771
18368	20931	-292.31	0	0.968439	0.752477	771
19620	20805	-182.176	0	0.964977	0.749435	771
19620	20806	-182.177	0	0.957229	0.701003	771
18377	20931	-292.294	0	0.954238	0.664985	771
20805	20806	-0.0010376	0	0.989391	0.799404	771
20798	20931	-37.007	0	0.97566	0.792609	771
16613	19620	-143.17	0	0.85987	0.500528	771
16023	19620	-165.046	0	0.970491	0.797565	771
16023	20805	-347.222	0	0.960568	0.696518	771
18367	18377	-0.00701904	0	0.872276	0.598577	771
20798	20805	-2.00195	0	0.974172	0.749809	771
20798	20806	-2.00299	0	0.971461	0.753448	771
18946	19189	-15.993	0	0.868617	0.665306	771
18919	19189	-18.0099	0	0.847022	0.658401	771
18368	18377	-0.0160217	0	0.981299	0.867895	771
18919	18946	-2.01697	0	0.899269	0.697543	771
18326	21203	-486.225	0	0.891804	0.714143	771
19620	20750	-165.15	0	0.987451	0.833402	771
18326	18368	-2.01099	0	0.888022	0.79894	771
20750	20798	-15.024	0	0.995468	0.91467	771
18326	20172	-136.13	0	0.944145	0.584542	771
16023	20750	-330.196	0	0.971527	0.806834	771
876	986	-1.03201	0	0.794848	0.859364	776
4848	4985	-0.0220032	0	0.946378	0.817352	777
4793	4848	-0.0019989	0	0.886322	0.809422	777
11522	11990	-14.016	0	0.902235	0.79273	780
14166	15124	-17.027	0	0.904787	0.844527	781
14054	14164	-3.01401	0	0.807667	0.659067	782
2698	4566	-25.997	0	0.818609	0.592795	783
18599	18640	-2.50702	0	0.740422	0.489604	786
17922	17933	-0.502014	0	0.890025	0.779093	787
17915	17920	-0.334015	0	0.828895	0.728404	788
17744	17947	-7.995	0	0.73031	0.690853	790
17744	17927	-7.00302	0	0.738699	0.608923	790
17929	17939	-1.017	0	0.726583	0.687364	792
17939	17989	-2.022	0	0.71891	0.690312	792
17936	17939	-0.279022	0	0.891195	0.847243	792
17939	17973	-1.01199	0	0.785157	0.730387	792
17936	17968	-1.26001	0	0.731002	0.605928	792
17939	17968	-0.980988	0	0.822158	0.735832	792
17939	17957	-0.29599	0	0.884891	0.80893	792
17957	17968	-0.684998	0	0.777466	0.714358	792
17936	17957	-0.575012	0	0.969317	0.930053	792
20371	20793	-89.917	0	0.768762	0.621472	793
20686	20793	-31.972	0	0.965522	0.924624	793
20371	20686	-57.945	0	0.808915	0.663306	793
19956	20373	-57.022	0	0.822178	0.751161	794
19476	20373	-101.048	0	0.760222	0.699989	794
1325	1425	-0.807999	0	0.956274	0.816213	797
6903	8467	-40.032	0	0.951557	0.793624	799
7743	12425	-96.042	0	0.721537	0.651244	800
15347	15369	-1.004	0	0.843414	0.735794	801
6345	6459	-0.0169983	0	0.893741	0.80068	802
6459	7286	-13.992	0	0.865921	0.835688	802
10629	12124	-36.03	0	0.799836	0.739685	810
7734	10629	-52.127	0	0.747931	0.694785	810
7734	8396	-17.024	0	0.780633	0.650109	810
10204	12124	-38.127	0	0.750067	0.664947	810
19199	20248	-101.069	0	0.806774	0.71345	811
17322	17694	-17.974	0	0.826106	0.757381	812
17691	19444	-88.042	0	0.793538	0.670125	812
17691	17694	-0.0310059	0	0.877166	0.776262	812
17322	17691	-17.943	0	0.798523	0.733945	812
7818	8222	-8.99701	0	0.800159	0.729454	820
4069	7818	-60.011	0	0.727807	0.610022	820
4069	4390	-6.056	0	0.769313	0.626879	820
4390	7818	-53.955	0	0.748874	0.518188	820
20268	20351	-13.505	0	0.929867	0.72071	821
3385	3716	-0.0279999	0	0.869696	0.812973	822
3608	3614	0	0	0.919026	0.794253	822
3385	3425	-0.029007	0	0.916989	0.863848	822
3605	3614	0	0	0.868473	0.757116	822
3385	3614	-0.0279999	0	0.886401	0.860673	822
3612	3614	0.00100708	0	0.860884	0.795049	822
3425	3578	0.00201416	0	0.905707	0.822843	822
3612	3613	0	0	0.922618	0.834122	822
3385	3613	-0.029007	0	0.929436	0.871158	822
3385	3612	-0.029007	0	0.888921	0.819311	822
3614	3620	0	0	0.906584	0.863437	822
3425	3605	0.00100708	0	0.895013	0.786223	822
3578	3605	-0.00100708	0	0.87847	0.749608	822
3578	3606	-0.00100708	0	0.878009	0.76411	822
3578	3625	-0.00100708	0	0.889416	0.747275	822
3391	3608	-0.0509949	0	0.919482	0.910465	822
3385	3578	-0.0269928	0	0.891206	0.812001	822
3608	3620	0	0	0.86943	0.754339	822
3612	3625	0.00100708	0	0.9058	0.769093	822
3385	3605	-0.0279999	0	0.871904	0.747574	822
3606	3620	0	0	0.904266	0.815897	822
3425	3613	0	0	0.878703	0.862603	822
3578	3612	-0.00201416	0	0.871066	0.843344	822
3578	3614	-0.00100708	0	0.877267	0.812383	822
3568	3578	0	0	0.887014	0.845676	822
3568	3614	-0.00100708	0	0.880213	0.812489	822
19168	19226	-5.33099	0	0.744954	0.607321	824
19000	19222	-14.017	0	0.879327	0.776035	825
19235	20920	-243.137	0	0.839202	0.690408	826
20920	20986	-19.969	0	0.988592	0.919254	826
19235	20986	-263.106	0	0.836527	0.690408	826
19220	20920	-244.171	0	0.929958	0.851788	826
20986	21096	-68.897	0	0.818064	0.623535	826
19220	19235	-1.034	0	0.867022	0.70172	826
19220	20986	-264.14	0	0.936322	0.857002	826
20920	21096	-88.866	0	0.804846	0.542029	826
17425	19229	-86.024	0	0.742092	0.577993	827
17425	18075	-28.511	0	0.762484	0.608284	827
18075	19229	-57.513	0	0.78826	0.614977	827
14995	17453	-79.035	0	0.721255	0.610384	829
17459	17474	-0.994019	0	0.865779	0.739437	833
3117	7851	-68.193	0	0.845189	0.665965	834
4450	7851	-52.198	0	0.862938	0.741921	834
19840	20327	-62.049	0	0.790252	0.550748	838
19906	20620	-101.541	0	0.921027	0.825359	838
19840	20141	-35.516	0	0.797966	0.754194	838
19906	20327	-55.044	0	0.797753	0.504203	838
20620	20745	-35.517	0	0.81306	0.793988	838
18887	18984	-7.008	0	0.773781	0.626017	839
20147	20654	-80.037	0	0.88505	0.738318	839
18887	20654	-189.077	0	0.827326	0.635862	839
18887	20147	-109.04	0	0.894957	0.752939	839
19516	20788	-186.064	0	0.817571	0.701562	840
20148	20788	-121.015	0	0.724551	0.484396	840
20148	20168	-1.99902	0	0.737303	0.619709	840
21044	21112	-40.032	0	0.876949	0.813448	841
17301	21043	-389.247	0	0.935121	0.828333	841
16854	21112	-448.32	0	0.855959	0.793918	841
21043	21112	-42.047	0	0.946108	0.855563	841
17301	17685	-18.011	0	0.847364	0.774643	841
17301	21044	-391.262	0	0.873433	0.824007	841
21148	21149	-2.01501	0	0.921514	0.890081	841
21044	21149	-79.957	0	0.95296	0.938245	841
21112	21149	-39.925	0	0.842482	0.850967	841
21112	21148	-37.91	0	0.906708	0.885415	841
17301	21148	-469.204	0	0.863051	0.842709	841
17301	21112	-431.294	0	0.917421	0.815238	841
16854	21043	-406.273	0	0.867757	0.812763	841
21043	21044	-2.01501	0	0.931351	0.837821	841
16854	17301	-17.026	0	0.914734	0.858773	841
21043	21148	-79.957	0	0.894474	0.836283	841
12627	12664	-0.918976	0	0.805289	0.779587	842
12556	13917	-17.966	0	0.885758	0.850057	842
12609	12664	-1.93399	0	0.850656	0.852211	842
12556	12627	-2.03101	0	0.801281	0.777661	842
12556	13933	-18.022	0	0.798568	0.760669	842
12556	13648	-16.005	0	0.879219	0.827106	842
12553	13933	-18.016	0	0.825008	0.772568	842
12553	16856	-94.07	0	0.792168	0.741145	842
12553	13917	-17.96	0	0.803673	0.803581	842
12493	12553	-2.01599	0	0.78037	0.712768	842
12609	12627	-1.01501	0	0.916588	0.887082	842
13917	13933	-0.0559998	0	0.806428	0.742013	842
12553	12556	0.00598145	0	0.873815	0.847051	842
14431	16852	-62.088	0	0.952161	0.813458	844
9675	9676	-0.00201416	0	0.847992	0.811734	848
8347	9670	-22.003	0	0.781361	0.650233	850
9678	15073	-101.944	0	0.71563	0.448045	855
12424	12946	-15.98	0	0.873572	0.713202	858
12424	12945	-16.028	0	0.825238	0.67147	858
12424	14220	-29.995	0	0.812437	0.529638	858
11853	12424	-13.995	0	0.786808	0.605855	858
12945	12946	0.0480042	0	0.828799	0.718773	858
18512	18655	-8.06299	0	0.986665	0.917258	858
11853	18655	-184.18	0	0.946794	0.734249	858
11853	18512	-176.117	0	0.958688	0.77807	858
7126	7135	-0.000991821	0	0.866094	0.783534	863
7111	7126	0	0	0.898985	0.791397	863
7111	7139	-0.000991821	0	0.863208	0.805582	863
1292	3584	-31.994	0	0.824946	0.865814	866
3389	3584	0.0130005	0	0.897946	0.803386	866
1292	1293	-0.0100098	0	0.822954	0.771903	866
1257	1292	-0.0549927	0	0.855484	0.830369	866
13907	14005	-1.93198	0	0.830036	0.801991	868
13875	13907	-1.01801	0	0.827962	0.763938	868
18064	18107	-2.035	0	0.840849	0.724262	874
18064	18519	-14.037	0	0.823941	0.699296	874
336	3250	-59.888	0	0.798124	0.778673	878
19057	20161	-98.071	0	0.857751	0.704198	881
17043	17057	-0.981018	0	0.891437	0.775619	885
16625	17057	-13.977	0	0.860696	0.706215	885
12131	12727	-16.014	0	0.823016	0.800325	887
12727	12759	-1.005	0	0.827334	0.741282	887
12106	12753	-17.991	0	0.890863	0.681366	890
9898	10934	-13.439	0	0.874855	0.699124	892
12618	16448	-79.957	0	0.726936	0.534699	899
4863	7274	-30	0	0.895373	0.798542	910
6159	7274	-18.004	0	0.801824	0.773814	910
4863	6347	-16.012	0	0.807653	0.719138	910
4860	5603	-9.966	0	0.763505	0.636904	911
20568	20689	-29.027	0	0.721997	0.702332	916
13153	13567	-0.00799561	0	0.877098	0.776624	917
13140	13150	-0.117004	0	0.942932	0.844816	918
18083	20684	-233.073	0	0.777593	0.606601	921
10424	10590	-1.00803	0	0.855104	0.792247	922
10590	11328	-14.016	0	0.865496	0.737885	922
17970	18665	-27.99	0	0.761062	0.61002	924
17549	17900	-14.016	0	0.753785	0.626702	927
7015	7384	-6.987	0	0.890578	0.845724	929
12231	12991	-23.679	0	0.828313	0.717591	930
1230	1288	-1.036	0	0.762351	0.810165	934
1230	1376	-1.05699	0	0.741978	0.810165	934
1262	1288	-0.0209961	0	0.781405	0.761604	934
1348	1376	0	0	0.882104	0.786192	934
21158	21168	-14.016	0	0.737733	0.705072	935
21158	21259	-162.053	0	0.804795	0.772283	935
1256	1340	-0.0410004	0	0.927727	0.813199	936
15418	15663	-6.35599	0	0.848479	0.783663	937
15207	15418	-7.00803	0	0.858179	0.775748	937
15418	15681	-6.99899	0	0.735447	0.623571	937
15663	15681	-0.643005	0	0.962583	0.946688	937
15207	15681	-14.007	0	0.76077	0.669481	937
15207	15663	-13.364	0	0.848334	0.765065	937
6925	6966	-1.972	0	0.889511	0.857755	939
15415	17208	-56.063	0	0.894327	0.809827	940
3257	6921	-42.012	0	0.791174	0.688237	942
7713	8279	-14.201	0	0.810012	0.614766	944
7717	7833	-4.134	0	0.720051	0.686969	945
9348	11616	-43.99	0	0.927586	0.759119	951
8372	9348	-14.014	0	0.861969	0.783183	951
6353	11766	-107.026	0	0.920333	0.847829	960
4007	4511	-12.024	0	0.867364	0.877428	960
9318	11766	-49.983	0	0.89635	0.769848	960
11766	12325	-14.015	0	0.812427	0.699431	960
4007	6353	-30.027	0	0.801801	0.818068	960
6353	9318	-57.043	0	0.960607	0.847513	960
11399	11404	-0.523987	0	0.713942	0.525868	965
11404	11409	0.00601196	0	0.867526	0.723443	965
10697	11409	-14.009	0	0.747286	0.690367	965
2115	11409	-148.059	0	0.740022	0.561194	965
11399	11409	-0.517975	0	0.747011	0.690377	965
10697	11414	-14.017	0	0.793484	0.718413	965
11404	11414	-0.00201416	0	0.872497	0.71953	965
10697	11404	-14.015	0	0.8278	0.772134	965
11414	14086	-54.011	0	0.722118	0.618973	965
11404	14086	-54.013	0	0.875319	0.798912	965
11409	11447	-0.978027	0	0.728092	0.648101	965
2115	2122	-0.951004	0	0.715942	0.717242	965
2115	2117	0.0039978	0	0.913221	0.782165	965
11409	14086	-54.019	0	0.815639	0.718949	965
4474	5562	-12.01	0	0.924428	0.912611	973
4469	5562	-12.068	0	0.918503	0.951743	973
9435	9458	-0.436005	0	0.800578	0.692631	974
2340	2467	0	0	0.895445	0.876746	976
2256	2340	0	0	0.739913	0.70736	976
2256	2330	0	0	0.778875	0.673283	976
2330	2340	0	0	0.740107	0.746994	976
2330	2467	0	0	0.853087	0.801496	976
19647	20160	-56.067	0	0.714748	0.624632	978
20402	20549	-21.0049	0	0.800205	0.519136	979
19547	20166	-64.534	0	0.787622	0.68797	979
16982	20402	-226.6	0	0.835196	0.723827	979
16982	20111	-183.083	0	0.743115	0.523234	979
20111	20402	-43.517	0	0.742347	0.496453	979
19547	20402	-100.058	0	0.713436	0.455785	979
20111	20549	-64.522	0	0.803033	0.582008	979
16982	20549	-247.605	0	0.77213	0.469938	979
16104	16982	-29.011	0	0.767139	0.52557	979
19547	20111	-56.541	0	0.743175	0.550615	979
19547	20549	-121.063	0	0.705359	0.457942	979
16104	20111	-212.094	0	0.733458	0.543099	979
20413	21208	-319.163	0	0.815794	0.694749	980
20167	21208	-357.197	0	0.737571	0.519396	980
5551	6312	-7.011	0	0.737024	0.593352	981
4468	6316	-19.02	0	0.832387	0.778962	983
6314	7254	-14.015	0	0.813734	0.741351	984
7423	9653	-46.009	0	0.707704	0.562278	986
9309	9977	-14.949	0	0.904611	0.66535	988
9309	17654	-199.034	0	0.870412	0.622898	988
11986	13966	-33.994	0	0.832514	0.701181	998
17510	18616	-43.997	0	0.909933	0.87599	1001
17806	18183	-17.038	0	0.863953	0.804244	1001
18127	18616	-16.009	0	0.894647	0.809567	1001
21079	21100	-13.978	0	0.868341	0.830254	1001
17510	18127	-27.988	0	0.826257	0.738074	1001
18183	18616	-13.98	0	0.834187	0.781091	1001
21100	21207	-110.037	0	0.830362	0.765182	1001
18616	21207	-483.288	0	0.959732	0.929021	1001
18124	18712	-23.974	0	0.7216	0.492335	1003
15575	18779	-119.071	0	0.837459	0.730245	1005
5629	5872	-0.925995	0	0.795009	0.781803	1012
15063	15070	-0.449982	0	0.844552	0.792443	1014
7500	8060	-16.02	0	0.924601	0.863443	1015
7568	8060	-14.016	0	0.914795	0.779992	1015
5974	7279	-18.054	0	0.884331	0.757823	1020
6118	7279	-18.061	0	0.879653	0.753303	1020
6118	6127	0.0130005	0	0.899257	0.769404	1020
5974	6118	0.00700378	0	0.959268	0.90708	1020
4902	6124	-11.928	0	0.878091	0.877575	1020
6124	6127	0	0	0.923487	0.853229	1020
4902	6127	-11.928	0	0.866694	0.850795	1020
12770	14087	-15.943	0	0.832057	0.8078	1022
5945	6123	-0.0139923	0	0.777707	0.734272	1024
8323	10953	-41.074	0	0.908265	0.772953	1026
20944	21103	-83.989	0	0.928281	0.884948	1030
15396	16050	-17.027	0	0.896874	0.83575	1030
21103	21177	-79.957	0	0.922082	0.787701	1030
16050	19941	-195.115	0	0.884712	0.783157	1030
16050	16072	-1.00601	0	0.896498	0.864236	1030
15393	16050	-17.027	0	0.888307	0.839053	1030
15396	20953	-408.289	0	0.930367	0.901544	1030
20953	21103	-79.957	0	0.890269	0.835958	1030
20944	20953	-4.03198	0	0.908524	0.801186	1030
19941	20953	-196.147	0	0.893589	0.78436	1030
19941	20633	-100.089	0	0.881187	0.79407	1030
16050	20953	-391.262	0	0.929647	0.894864	1030
16050	20944	-387.23	0	0.897045	0.792883	1030
9337	9466	-3.995	0	0.88962	0.710816	1038
10604	10606	-0.464996	0	0.800578	0.744422	1039
8305	9353	-16.99	0	0.947238	0.848699	1040
9353	10607	-20.966	0	0.841514	0.692922	1040
3157	8305	-77.932	0	0.844309	0.731169	1040
3157	4495	-17.03	0	0.850863	0.790998	1040
10607	11339	-14.016	0	0.870079	0.736639	1040
7316	10605	-64.51	0	0.747623	0.63052	1041
17778	19916	-129.052	0	0.772136	0.650889	1042
9468	11358	-31.992	0	0.728863	0.682984	1044
10972	12495	-42.02	0	0.761783	0.646739	1050
11952	12495	-14.02	0	0.753271	0.686816	1050
8422	12495	-80.007	0	0.777914	0.756439	1050
10972	11490	-13.999	0	0.760508	0.752617	1050
8422	8469	-1.01001	0	0.814885	0.750099	1050
9769	9797	-0.963989	0	0.901473	0.703653	1054
18181	19473	-71.023	0	0.858689	0.72492	1058
18181	18609	-13.998	0	0.871903	0.814266	1058
15903	18579	-100.062	0	0.726655	0.679273	1061
18604	18850	-14.991	0	0.767166	0.624126	1061
18579	18850	-15.986	0	0.875991	0.776092	1061
15903	18604	-101.057	0	0.747617	0.600242	1061
15903	18850	-116.048	0	0.733986	0.640084	1061
18579	18604	-0.994995	0	0.849355	0.751188	1061
20762	20815	-15.996	0	0.91974	0.810939	1063
20505	20762	-62.017	0	0.932417	0.779945	1063
20393	20762	-76.025	0	0.760173	0.581328	1063
20405	20766	-76.032	0	0.746745	0.659329	1063
20505	20695	-43.992	0	0.890995	0.758041	1063
20695	20815	-34.021	0	0.796509	0.61266	1063
20393	20505	-14.008	0	0.870803	0.864097	1063
20762	20766	-2.01599	0	0.753608	0.631731	1063
20393	20405	-2.00903	0	0.847194	0.791251	1063
20695	20762	-18.025	0	0.840047	0.668695	1063
20393	20815	-92.021	0	0.711149	0.527457	1063
20393	20695	-58	0	0.861991	0.796526	1063
20505	20815	-78.013	0	0.872901	0.756115	1063
11615	12978	-38.387	0	0.706907	0.642846	1064
11615	17677	-155.07	0	0.782397	0.713233	1064
12978	19152	-183.203	0	0.725109	0.65305	1064
14077	15657	-35.019	0	0.793363	0.665602	1066
15655	21089	-469.19	0	0.712936	0.726875	1067
20421	20699	-54.018	0	0.962967	0.875196	1072
15386	15571	-5.013	0	0.742924	0.510636	1073
