#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
16093	0.0	4243890.0	0.0	4666720.0	0.0	0.0	0.0	0.0	0.0	0.0	1993390.0	0.0	4599900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6395580.0	0.0	0.0	0.0	0.0	1967070.0	10376000.0	0.0	0.0	0.0	790743.0	0.0	7163890.0	0.0	64304400.0	0.0	0.0	0.0	1024580.0	0.0	2750177.0	4283430.0	1988440.0	2418060.0	0.0	0.0	0.0	0.0	3380940.0	0.0	0.0	0.0	7547710.0	4192920.0	0.0	0.0	0.0	1867750.0	0.0	0.0	0.0	4696190.0	0.0	1641840.0	
16092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4863700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4635060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4557250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4089020.0	0.0	0.0	0.0	0.0	0.0	0.0	
16095	2585400.0	1808260.0	2316870.0	1645740.0	0.0	0.0	0.0	0.0	1653100.0	1453290.0	0.0	0.0	0.0	4198340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1440910.0	0.0	0.0	0.0	2938900.0	0.0	0.0	0.0	1902250.0	784179.0	0.0	2039280.0	1877080.0	1931620.0	0.0	0.0	0.0	2316300.0	1921440.0	0.0	0.0	0.0	2134890.0	3162070.0	0.0	1082080.0	0.0	2125250.0	0.0	1746480.0	1242940.0	999589.0	0.0	2013620.0	1824800.0	0.0	0.0	0.0	0.0	1117770.0	0.0	1185810.0	0.0	0.0	0.0	0.0	
16094	9455600.0	5802660.0	13721160.0	2177640.0	0.0	0.0	1848650.0	0.0	11095890.0	17056640.0	12677920.0	9688150.0	3015340.0	7035361.0	0.0	0.0	0.0	8489930.0	0.0	0.0	0.0	10989893.0	0.0	15656150.0	7695060.0	5952913.0	0.0	0.0	28877090.0	1637880.0	4351590.0	0.0	8350200.0	7144300.0	7761024.0	13634730.0	20029390.0	22955960.0	19475400.0	7142616.0	0.0	14407833.0	0.0	13004080.0	29618934.0	9931490.0	9135982.0	0.0	12817000.0	0.0	9779619.0	8954264.0	3410680.0	0.0	17316100.0	18044138.0	11963316.0	8601220.0	6132620.0	0.0	6159155.0	0.0	8289910.0	0.0	14247430.0	0.0	8150891.0	
16096	9186780.0	0.0	0.0	0.0	0.0	0.0	7275900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9910730.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5774800.0	0.0	0.0	0.0	0.0	3382300.0	0.0	0.0	0.0	0.0	
12659	17533120.0	13524900.0	0.0	11600910.0	0.0	0.0	0.0	0.0	0.0	3078100.0	0.0	5195050.0	1770400.0	2284570.0	0.0	0.0	0.0	12555540.0	0.0	0.0	0.0	14172000.0	0.0	14990360.0	5278310.0	2465750.0	0.0	0.0	14392880.0	10911400.0	3556200.0	0.0	2451810.0	7851200.0	3904940.0	3517940.0	7010910.0	9688550.0	21173200.0	23405390.0	0.0	2192540.0	0.0	14822640.0	2700970.0	5902460.0	34537090.0	0.0	19185400.0	0.0	10980600.0	13098530.0	2895570.0	0.0	7989570.0	3499580.0	6796730.0	9031880.0	1751170.0	0.0	9381710.0	0.0	3239480.0	0.0	21408270.0	0.0	11059200.0	
12658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2805150.0	0.0	0.0	0.0	0.0	0.0	0.0	1283150.0	0.0	0.0	0.0	2139800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6662	3552820.0	0.0	0.0	0.0	0.0	0.0	21411190.0	0.0	17282110.0	3936340.0	0.0	0.0	1714410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3687420.0	0.0	0.0	0.0	0.0	0.0	5694540.0	3382850.0	0.0	0.0	0.0	3175990.0	0.0	2444510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6019670.0	2941270.0	0.0	2274150.0	0.0	3659320.0	0.0	3006810.0	0.0	4900100.0	0.0	1999940.0	0.0	4822800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3346790.0	0.0	0.0	0.0	0.0	0.0	0.0	5143100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5013700.0	0.0	0.0	
12657	0.0	6137850.0	6946330.0	10276110.0	0.0	0.0	12903890.0	0.0	3521790.0	0.0	1744960.0	2039830.0	1691820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7366410.0	0.0	0.0	2951630.0	0.0	0.0	0.0	833943.0	1303090.0	0.0	0.0	0.0	2882900.0	0.0	1134830.0	4083340.0	0.0	17139800.0	17828790.0	0.0	0.0	0.0	0.0	1060630.0	6071400.0	6190230.0	0.0	3627850.0	0.0	0.0	0.0	8268200.0	0.0	7595590.0	3662420.0	1722600.0	0.0	1537343.0	0.0	0.0	0.0	12543360.0	0.0	0.0	0.0	3811380.0	
12656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2291110.0	1680780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2886830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	791934.0	0.0	0.0	0.0	1067700.0	0.0	0.0	902712.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	557767.0	0.0	0.0	0.0	0.0	0.0	0.0	952925.0	0.0	0.0	
10874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1324340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1166030.0	0.0	0.0	0.0	0.0	
16891	0.0	0.0	0.0	8614260.0	0.0	0.0	0.0	0.0	2076610.0	0.0	0.0	3308580.0	3108500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9084410.0	0.0	0.0	0.0	0.0	4941300.0	10550310.0	0.0	0.0	0.0	0.0	0.0	1059150.0	8054950.0	0.0	1556680.0	0.0	0.0	0.0	0.0	0.0	3513120.0	3084970.0	0.0	1067500.0	0.0	0.0	0.0	0.0	6303040.0	0.0	0.0	0.0	4746380.0	
16890	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	934099.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1009750.0	800861.0	0.0	0.0	845254.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	636885.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	776800.0	0.0	0.0	0.0	1143730.0	0.0	0.0	0.0	0.0	1061470.0	0.0	0.0	0.0	0.0	0.0	0.0	
16893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9304880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8816330.0	0.0	0.0	0.0	0.0	37490900.0	11017300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14090300.0	0.0	7593120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5130490.0	
19516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12902500.0	0.0	0.0	0.0	830415.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6706360.0	11524200.0	0.0	0.0	0.0	0.0	0.0	8868850.0	0.0	11361200.0	0.0	5148440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5063140.0	2829490.0	0.0	0.0	0.0	0.0	0.0	2910130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	841150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937054.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1238590.0	0.0	0.0	0.0	0.0	0.0	1061990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16897	1860720.0	0.0	0.0	0.0	0.0	0.0	2305840.0	0.0	0.0	0.0	0.0	0.0	2718230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4802400.0	0.0	0.0	0.0	0.0	0.0	0.0	4284330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2796720.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5022050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1452830.0	0.0	0.0	0.0	0.0	
16896	0.0	2794430.0	1623450.0	5390260.0	0.0	0.0	10308100.0	0.0	5717460.0	0.0	0.0	2893700.0	6901110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1630010.0	0.0	0.0	8351760.0	0.0	0.0	0.0	0.0	19345500.0	22066000.0	0.0	0.0	0.0	0.0	0.0	0.0	17934900.0	0.0	1730630.0	0.0	0.0	0.0	6604290.0	0.0	18689800.0	0.0	3332920.0	0.0	0.0	0.0	0.0	0.0	3792470.0	0.0	0.0	0.0	20005300.0	
19519	0.0	1142310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1501390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19518	0.0	1502710.0	3308270.0	0.0	0.0	0.0	2399750.0	0.0	0.0	1112880.0	0.0	0.0	1569040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1391380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4401130.0	0.0	0.0	1641950.0	0.0	0.0	0.0	1674680.0	0.0	3452070.0	0.0	0.0	3817530.0	0.0	0.0	0.0	0.0	2122190.0	0.0	0.0	0.0	0.0	
21059	1643550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1595150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1343900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	314749.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1709290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1883970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21051	56059.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90949.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83692.9	0.0	0.0	0.0	0.0	0.0	100095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11166700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6016770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21055	0.0	583424.0	0.0	0.0	0.0	0.0	0.0	0.0	471068.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	625560.0	0.0	0.0	0.0	0.0	0.0	0.0	417566.0	0.0	0.0	0.0	0.0	0.0	0.0	503089.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1099806.0	565088.0	0.0	670938.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	516422.0	
21054	284669.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99749.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89868.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1002010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1009310.0	0.0	0.0	
21235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1586517.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67954.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21234	129706.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3709222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	221187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105461.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206856.0	0.0	0.0	0.0	0.0	0.0	0.0	
21233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21050346.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3101812.0	0.0	370949.3	0.0	0.0	0.0	0.0	0.0	0.0	1293115.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2138463.5	0.0	0.0	0.0	0.0	0.0	0.0	
21232	127043.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193306.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	398847.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194098.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191644.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7988780.0	0.0	0.0	16021500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52673.4	0.0	0.0	0.0	0.0	6223370.0	0.0	0.0	0.0	13203600.0	0.0	0.0	6022970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1877	0.0	0.0	3945274.0	2482410.0	0.0	0.0	0.0	0.0	1634030.0	0.0	0.0	0.0	0.0	3414290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	870698.0	0.0	0.0	1020900.0	5956520.0	524488.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2659540.0	0.0	1198010.0	0.0	816561.0	2558420.0	0.0	0.0	0.0	9214490.0	0.0	1037790.0	0.0	2729390.0	3000260.0	515535.0	0.0	1083700.0	0.0	0.0	0.0	2210620.0	0.0	0.0	0.0	4030940.0	
1874	0.0	0.0	0.0	2914077.0	0.0	0.0	0.0	0.0	0.0	172457.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	868697.0	0.0	0.0	0.0	521324.0	0.0	907471.0	0.0	0.0	0.0	0.0	836727.0	0.0	0.0	0.0	2934174.0	1016183.0	0.0	0.0	966393.0	3801670.0	0.0	0.0	0.0	60995.6	0.0	812015.0	0.0	0.0	1411250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1001660.0	0.0	204687.0	0.0	0.0	0.0	97094.0	0.0	0.0	0.0	0.0	0.0	578172.0	
1872	3352262.0	371839.0	2535088.0	2233966.0	0.0	0.0	1158560.0	0.0	2988062.0	0.0	1981428.0	1754354.0	0.0	2917857.0	0.0	0.0	0.0	1492180.0	0.0	0.0	0.0	1493104.0	0.0	186214.0	1878773.0	2616608.0	0.0	0.0	1346603.0	1516630.0	3685540.0	0.0	4260442.0	5234495.0	5721474.0	5270461.5	2711509.0	3794705.0	3418420.0	2635119.0	0.0	2749485.6	0.0	4539190.0	0.0	1346750.0	2793447.0	0.0	2926653.0	0.0	7124621.0	0.0	3593305.0	0.0	1103253.0	8557149.0	4492915.1	1148166.0	3327255.1	0.0	1890798.0	0.0	3141316.0	0.0	18661550.0	0.0	1720737.0	
1871	0.0	0.0	0.0	0.0	0.0	0.0	3923790.0	0.0	7055440.0	0.0	0.0	0.0	4104220.0	0.0	0.0	0.0	0.0	796637.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5788970.0	2297030.0	0.0	0.0	1514846.4	1663830.0	0.0	0.0	3053060.0	0.0	610373.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7727600.0	0.0	0.0	0.0	0.0	0.0	997946.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
